UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
1,level 1 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,500,DNA ligase buffer
2,level 1 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,500,DNA ligase buffer
3,level 1 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,500,DNA ligase buffer
4,level 1 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,500,DNA ligase buffer
5,level 1 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,500,DNA ligase buffer
6,level 1 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,500,DNA ligase buffer
7,level 1 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,500,DNA ligase buffer
8,level 1 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,500,DNA ligase buffer
9,level 1 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,500,DNA ligase buffer
10,level 1 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,500,DNA ligase buffer
11,level 1 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,500,DNA ligase buffer
12,level 1 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,500,DNA ligase buffer
13,level 1 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,500,DNA ligase buffer
14,level 1 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,500,DNA ligase buffer
15,level 1 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,500,DNA ligase buffer
16,level 1 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,500,DNA ligase buffer
17,level 1 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,500,DNA ligase buffer
18,level 1 LDV source plate,384LDV_AQ_SP2,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,500,DNA ligase buffer
19,level 1 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,125,DNA ligase
20,level 1 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,125,DNA ligase
21,level 1 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,125,DNA ligase
22,level 1 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,125,DNA ligase
23,level 1 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,125,DNA ligase
24,level 1 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,125,DNA ligase
25,level 1 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,125,DNA ligase
26,level 1 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,125,DNA ligase
27,level 1 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,125,DNA ligase
28,level 1 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,125,DNA ligase
29,level 1 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,125,DNA ligase
30,level 1 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,125,DNA ligase
31,level 1 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,125,DNA ligase
32,level 1 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,125,DNA ligase
33,level 1 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,125,DNA ligase
34,level 1 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,125,DNA ligase
35,level 1 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,125,DNA ligase
36,level 1 LDV source plate,384LDV_AQ_SP2,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,125,DNA ligase
