UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
1,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,250,BBa_test1
2,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,250,BBa_B0032
3,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,250,BBa_E0040
4,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,250,BBa_B0025
5,level 1 384 source plate (DNA components),384LDV_AQ_B,A5,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,250,BBa_R0040
6,level 1 384 source plate (DNA components),384LDV_AQ_B,A6,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,250,RBS_SpaK
7,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,250,BBa_K118002
8,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,250,BBa_J61048
9,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,250,BBa_test1
10,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,250,BBa_B0032
11,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,250,BBa_E0040
12,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,250,BBa_B0025
13,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,250,BBa_test1
14,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,250,BBa_B0032
15,level 1 384 source plate (DNA components),384LDV_AQ_B,A3,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,250,BBa_E0040
16,level 1 384 source plate (DNA components),384LDV_AQ_B,A8,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,250,BBa_J61048
17,level 1 384 source plate (DNA components),384LDV_AQ_B,A1,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,250,BBa_test1
18,level 1 384 source plate (DNA components),384LDV_AQ_B,A2,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,250,BBa_B0032
19,level 1 384 source plate (DNA components),384LDV_AQ_B,A7,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,250,BBa_K118002
20,level 1 384 source plate (DNA components),384LDV_AQ_B,A4,384-Well Level 1 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,250,BBa_B0025
