UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
1,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,500,pTU2-b-RFP
2,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,500,pTU2-b-RFP
3,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,500,pTU2-b-RFP
4,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,500,pTU2-b-RFP
5,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,500,pTU2-b-RFP
6,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,500,pTU2-b-RFP
7,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,500,pTU2-b-RFP
8,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,500,pTU2-b-RFP
9,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,500,pTU2-b-RFP
10,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,500,pTU2-b-RFP
11,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,500,pTU2-b-RFP
12,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,500,pTU2-b-RFP
13,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,500,pTU2-b-RFP
14,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,500,pTU2-b-RFP
15,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,500,pTU2-b-RFP
16,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,500,pTU2-b-RFP
17,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,250,pTU2-b-RFP
18,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,250,pTU2-b-RFP
19,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A19,250,pTU2-b-RFP
20,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A20,250,pTU2-b-RFP
21,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A21,250,pTU2-b-RFP
22,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A22,250,pTU2-b-RFP
23,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A23,250,pTU2-b-RFP
24,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A24,250,pTU2-b-RFP
25,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B1,250,pTU2-b-RFP
26,level 2 384 source plate (DNA components),384LDV_AQ_B,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B2,250,pTU2-b-RFP
