UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
1,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,2875,Deionised water
2,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,2875,Deionised water
3,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,2875,Deionised water
4,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,2875,Deionised water
5,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,2875,Deionised water
6,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,2875,Deionised water
7,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,2875,Deionised water
8,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,2875,Deionised water
9,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,2875,Deionised water
10,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,2875,Deionised water
11,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,2875,Deionised water
12,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,2875,Deionised water
13,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,2875,Deionised water
14,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,2875,Deionised water
15,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,2875,Deionised water
16,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,2875,Deionised water
17,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,2875,Deionised water
18,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,2875,Deionised water
19,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A19,2875,Deionised water
20,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A20,2875,Deionised water
21,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A21,2875,Deionised water
22,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A22,2875,Deionised water
23,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A23,2875,Deionised water
24,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A24,2875,Deionised water
25,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B1,2875,Deionised water
26,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B2,2875,Deionised water
27,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B3,2875,Deionised water
28,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,2875,Deionised water
29,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B5,2875,Deionised water
30,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B6,2875,Deionised water
31,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B7,2875,Deionised water
32,level 2 6RES source plate,6RES_AQ_BP,,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B8,2875,Deionised water
